id,title,comment,rate
180000,J5 samsoung,"امکاناتش خوبه 
خوش دسته
طراحیش خوبه",83.0
180001,کالای به روز,کالای به روز، با قیمت و کیفیت مناسب است,0.0
180002,خوب,جنس خوبی داره ابعادشم مناسب و کاربردیه. به نسبت قیمتش خیلی خوبه.,80.0
180003,مگه از طلاست,به چه دردمون میخوره,26.0
180004,خوب بود,من از خرید راضی هستم و دقیقا همون چیزی بود که دخترم میخواست,85.0
180005,عالین,بسیار شیک و سبک و راحت و خنکه حتما پیشنهاد میکنم,100.0
180006,جنس خوب,جنس و رنگ خوبی داره ولی رنگ رفتگی داشت مرجوع کردم,60.0
180007,غذای ماهی تروپیکال,خیلی خوب بود، البته الان خیلی گرون شده و نمی دونم واقعا می‌ارزه یا نه. ولی ماهیای من که خیلی استقبال کردند ازش.,88.0
180008,انقضای گارانتی هنگام خرید از دیجی کالا,زمانی که این ماشین حساب رو تحویل گرفتم از گارانتی آن (که دو سال و یک ماه نوشته شده بود)، شش ماه گذشته بود منظور انقضا گارانتی تا ماه 6 2019 درج شده بود و اکنون نزدیک به سال 2020 هستیم! از دیجی کالا بخاطر این مساله شگفت زده شدم و توقع نداشتم.,80.0
180009,مانیتور به قیمت به صرفه,تو این آشفته بازار اینکه یک برند خوب رو بتونی باقیمت به صرفه نسبت به رقبا بخری عالیه.,0.0
180010,کیفیت مناسب,برندگی خوبی داره و با توجه به قیمتش مناسبه,60.0
180011,سخت افزار بیش از حد قوی,واقعا من نمی‌فهمم یه نفر که سنگین ترین کار ها رو با گوشی انجام بده بیشتر از رم 4 نیاز نداره حالا رم 8 هزینه ی اضافی هست و اصلا محاله که کسی به این حد نیاز داشته باشه,60.0
180012,راضی هستم,بسیار زیباست و به نظر جنسش خوبه فقط دسته  خیلی ظریفه,80.0
180013,بسیار عالی,در پیشگیری از تعریق موثر بود رایحه ملایمی داشت,60.0
180014,نظری ندارم,فک میکردم باید خیلی قشنگتر باشه,0.0
180015,پیشنهاد نمیدم,خیلی شله میپاشه رو صورت. رنگش مشکیه ولی آبه نه پر میکنه نه بلند,0.0
180016,عالی,پیشنهاد خرید,0.0
